Id,Price
8166,194796.46401927198
11617,163465.07554202378
52,317395.89419395255
4395,193947.41408750508
2183,206173.40038410312
16045,175593.3259339071
15719,176063.05352136836
9864,191007.6678479427
1903,499805.5968896677
13451,175148.91625169732
3640,176910.15208034142
16551,185564.84037587795
2343,157182.62924771494
10528,200647.83108703876
134,225735.1358210565
13966,290610.24961925566
2366,156233.95652159472
1198,232421.03538952078
12627,97549.9896731655
11623,208452.83634430508
8267,126473.38104499834
56,278200.6200421414
2988,239491.76028405526
8843,241055.38843263587
3043,242854.76551752462
16486,363143.8090990986
1241,170289.13287312072
11180,312721.3444237523
1984,179178.03144815992
7364,144886.1286918042
10769,136905.22112615546
16617,226971.078238496
9007,333208.6144528072
12953,401323.9314546327
11366,184871.60563378787
16483,198255.87906132033
2326,192200.8421798734
14195,137859.8264766507
3484,221553.94726792438
15257,180537.9633285613
11920,303982.2278116231
1359,186644.66821127787
10353,158762.30438014504
15614,124038.98013031842
15101,258748.3250479457
12755,313343.3864411291
6252,194644.9581535219
7485,190985.4538352866
12603,175556.54634237953
5281,393927.8722328271
10708,158279.31313747648
12563,153217.20346891816
4592,215617.53584972286
3390,387157.4853600845
1986,163411.74040101143
5745,133396.00662230703
14108,185416.7000035652
9693,110426.42843690075
669,114741.73911310022
7320,253414.35079172996
10258,147857.53543001303
507,187066.51737004708
10365,167629.27011838657
9363,188261.09827798753
8736,111891.1908520575
15100,191991.56501700988
13420,161568.7313515255
13248,277952.1528302139
1972,363118.0612861274
9258,211371.30589189826
16455,271455.32953442435
6150,195470.10263262363
6283,197720.98675248495
14979,228916.02067210834
13935,214711.5012712287
4985,159166.23031090398
5393,113497.12645604752
1730,142246.8883815916
14129,204456.26267334726
6254,177688.91357207843
4173,375805.9545217655
4910,252592.41135235486
1297,158848.47876375637
3366,126968.58371021341
6044,339703.02406983566
6259,137372.345989267
3852,135837.37282362184
8723,213732.08554036432
16109,191806.72692730956
3721,196980.64907167535
13453,280527.36889060907
11962,202095.13986414258
12998,156022.18723558745
6886,208069.72543757834
8200,325184.6634783668
51,226144.35873230314
3930,295602.08231517184
6310,207558.30517127164
6112,204643.50961004433
5135,130941.7164287452
7522,334604.98652773665
9825,249329.85232572586
2411,261693.34151951436
14940,427823.99092662864
15970,159030.9045320194
9894,266685.60930527805
2564,191721.72633351423
7095,208459.71415619148
16754,212320.25290741265
16195,141950.06739696529
1770,254229.7848406855
5363,422634.2650781427
11360,238806.10102237182
13034,329427.9646069966
6542,154708.56290122683
15870,246619.61230626042
217,252399.86984241116
6490,287123.1614629123
6692,349193.5296111961
2235,169180.19648169738
16732,269854.0307763142
11499,175066.5582753186
12617,208794.15011778427
9060,271536.23546113865
12017,147805.76086612718
16750,173287.74390171008
12230,171171.5627830088
2158,169940.37515414716
15184,127794.3997897979
2981,188305.35904078098
10281,199442.22014640216
16596,196338.21804417972
6976,395043.14444069704
14680,161480.37260492798
10618,186906.77279781812
271,250857.33708397672
10817,201009.7178075627
1823,489665.1718351436
9549,134452.1142140613
1201,141267.17752438464
2112,216480.300322043
2951,161890.50663696413
7183,186525.72217007144
11404,125731.29234861949
5473,310449.05946352484
9232,261484.6447824956
3033,314012.1018153141
11002,169673.96045774673
8299,235834.831141871
15417,193807.08033173397
15612,239974.2221851787
6168,179825.96440788428
13751,218438.14416215554
764,167986.37247663073
12833,87802.62894538639
2009,82819.74369799654
1005,448027.0476259624
10740,180279.23069659105
15323,317712.5445440533
9884,106244.97377906347
6185,274003.82069737057
2311,172718.46846214274
7538,414279.15052920755
6256,188033.74932636542
619,455130.10824755474
1968,248711.44789598542
10168,117659.75486850385
10762,213709.25962172548
12392,143083.18465237977
8877,316642.0999971635
2441,215267.77218522993
4974,177934.40339989506
12450,198997.45740660426
15837,203810.4177542252
5260,390477.24225474044
6591,167526.82760952524
11688,237613.55764940826
9940,182376.41833452418
12070,179192.24813863737
12876,135763.80251634872
6858,214270.481232417
2385,219286.82289405263
3596,191687.64980936688
13540,143181.85111244128
2077,132216.39157077402
5654,376736.3949704859
14029,221493.863632715
16140,110775.58693860674
13303,521503.6976244291
7289,154419.6114318189
15226,164296.90967419776
3330,181880.84190064395
15642,332436.08854319196
16217,245787.19619723634
7330,213148.33524677015
3894,112086.90026904954
6719,186332.9595440389
13013,160089.7297205194
15835,201154.16364840826
10873,391802.5859617871
16379,274583.3851460152
10771,273670.03186772065
13943,178410.42746012632
5139,238852.03329338523
5309,193245.47367241225
14227,416448.52501035266
16292,194194.1972363238
14968,197807.30114457532
13277,218088.32420889576
1731,85642.17113752989
7286,145043.00148788755
7455,179217.46159465684
3250,189367.77375480565
1659,185274.2279837744
15806,304530.18369896576
7491,240367.51326686703
1990,214801.45294136478
7769,528249.3970417735
9694,229860.7697039214
11961,226304.62210019922
4669,224070.9778906342
13826,323977.8148219704
1691,188144.985456267
3986,151545.48878313883
1407,179392.69705387368
5517,161585.96420575262
8432,171979.0123893635
2214,196327.16809079328
10449,167189.18969777448
2941,203274.0197196628
5944,184929.09267804903
1555,277613.5067934682
6105,162582.84139937625
4453,239676.14643374263
5892,243095.90851845156
5000,289837.12912096764
12995,191835.60172154216
8905,208421.4396768834
11440,142788.72488034822
419,260805.51996354
4712,156146.99401246212
2094,156179.18305392543
4567,168076.71303951484
10717,188922.39105059596
1248,394359.39262864453
12405,192071.5009937195
8331,453046.5743466576
3113,173498.00407326227
6926,309260.92149294534
6777,370190.4370089686
4060,182216.43932772934
11547,280073.6512315279
15199,145239.55135535225
9282,197966.54671020582
16123,255348.8042975545
14094,178051.00000561294
8770,296712.9192124809
1054,348724.59409174445
11363,198993.68293215163
8756,117659.75486850385
4800,151765.07977516192
7620,94966.05059213882
9101,165084.5666159849
13954,225201.32575498396
13600,419078.6561632308
2893,216348.9700830912
763,221194.63142937247
5347,199313.9594753174
12096,100876.61072239609
16333,201579.41134558225
16432,334705.7328704403
3513,101559.29846990416
13494,199397.59365567865
8690,203134.3105132793
7266,160374.49324794833
3472,164418.74533859655
7021,203860.5731310301
12952,224581.8666885235
2774,211221.28278977115
607,196575.96539134788
6897,204455.18237584285
8220,249352.59791686147
8071,158302.26418249123
7091,282799.9126009072
1805,324157.69445082993
3594,200140.93101288873
13103,233506.53569146324
2203,137463.29660883665
12622,173348.8067541302
13270,222552.77150978232
9461,129951.25098749023
7759,116553.93366277881
4256,200796.37732706717
9093,189808.75017869027
6033,248486.14000762388
7734,184857.20172071952
12368,451281.6580096259
11740,229729.95003308463
9907,162964.46402498498
12398,296508.28904347046
6290,210999.1952579964
2882,234518.8690802225
5091,188678.23896792775
7228,241587.7662403898
5953,315371.25170075084
5707,335234.76367875125
10159,193301.2285808665
7813,185423.0885080364
6463,176878.0190174304
7264,158305.68107682045
5405,176164.46180220105
7543,185415.55976435388
13702,240167.6905951144
5538,213988.4518633774
6762,96707.50731511525
9416,190833.46794563855
10415,342684.7443327576
2139,274708.83127372136
13151,168573.26675211109
10301,211506.7283924653
13273,216067.2618068241
7609,120918.82179393049
4884,164667.47870311732
3438,257155.86181311708
2215,181500.00525734172
1723,131572.7351832294
2340,208421.20635812037
3950,341375.4434699408
7312,208656.38944124727
3602,360788.28341970994
12053,144250.96988302338
16240,185524.13472540822
8301,204643.50961004433
14068,191513.19039010568
6216,182637.89349991042
12910,230153.2105450381
7656,408759.1617142063
7854,214059.59800367852
14636,161481.6373128488
12267,267952.77279346995
11334,381102.23202218965
9326,295126.650799162
5935,170817.24466291693
16132,145906.08278677484
8318,153839.58265654912
5009,171526.08215312503
3883,210213.6314433919
7565,180539.99785550553
7960,137451.87294934335
16736,178202.94816921002
15284,172453.98048743885
4301,252344.0293154716
4273,338593.403198389
8436,181680.75421537852
2113,335601.10922837054
8469,269061.1668187907
648,211379.75385018
7526,233047.34750097804
9656,169439.74465557048
516,159573.2588662032
6849,481355.6511549693
7013,211663.09876987562
13741,461145.3772221615
13281,191271.8525841128
12374,287464.6258303155
11855,466773.9430564426
2759,119067.10784710551
6759,110869.84780469477
1667,154560.9536287335
5138,328154.93431190157
2452,164189.31295677036
13027,110664.57018622429
2493,127194.62987557983
9899,138434.0555193167
8151,204888.28795131814
5349,135673.31651774747
3926,300442.0445255726
6394,295978.2204470917
11720,173389.26928319148
578,190378.79374887337
4001,164686.8982506879
13504,204094.36609988296
14836,316758.9043846104
1741,157198.02626339282
1278,190287.4713894749
11890,204459.7399717082
1803,202631.31828448668
11418,203582.24336683674
13693,210447.50589676597
7321,230922.28881806246
12575,172456.0651315687
6966,216278.84794644392
16613,161189.34559224805
3148,527741.9870376557
8920,170060.258041682
13984,404826.8811115387
802,243567.04738876884
13893,176388.5615839946
2495,160861.62823917947
1695,156911.08031176843
14995,318438.83308447676
10890,245579.05653543916
5282,299294.80709470966
13487,207443.1721799416
16615,346553.0060290502
4545,380478.19759489316
14032,141135.78263076735
15707,272071.10850534885
13931,190566.46230754053
946,170767.60392211046
11500,538847.7227726297
10220,138746.52220290786
2604,192286.65513395358
10761,347160.2882604016
10982,298418.5268596504
11729,200152.0521531582
8152,127437.56804644129
5323,171975.00954376333
9448,169344.1593612035
14935,150624.97923084773
385,259669.37808659364
7039,308548.75078636565
9366,176391.00812169927
15823,256198.08947806794
8993,186913.72105318433
1282,169181.37650303997
437,148129.79468674885
11011,128175.19446559633
10104,185003.19866978974
16321,147409.92209713822
11188,252585.85122490738
14291,155460.55236278885
7781,166128.1599250522
1203,199544.03122896398
3731,232523.50347036557
9037,351864.1606431214
12937,135013.14523612667
5196,204643.50961004433
1746,195606.64543882772
6345,124768.02650026586
7950,305995.0363716024
11552,208235.05612156936
11950,95487.76620644063
4805,398179.5252615535
9152,313893.1249061931
555,322592.9197281393
6765,136281.02716003754
8515,304901.40116904565
13915,193351.5130679806
16036,169026.26754942685
16625,205846.1057309998
11870,258386.83022861686
3304,160099.2456294076
9636,255983.0476095193
5232,460946.3514794811
8878,210891.42730855034
2756,193511.46268003422
5140,125304.54045006738
375,174809.41241088707
7149,233455.6170733545
16353,280673.87852303986
15742,181675.67082570813
5957,159275.79403092468
12580,179782.27319245186
10409,242333.17344887077
13766,172672.29135813838
7778,190307.8708155031
9028,192074.84569976374
14213,182462.5332918643
12691,214695.39428771776
1658,161756.67423668894
15352,228363.33770498203
10670,204643.50961004433
14260,179443.22512502572
8870,205663.8325326871
12054,186341.78752703324
9386,392659.6143837321
14378,354544.1778619877
2080,177598.51546710604
12729,224054.72795890563
932,116241.84081788399
3149,241483.72070585695
245,221783.28170884395
6334,158952.11314766743
11684,376685.86745658325
5099,127640.06047782353
1828,141873.37218420388
13464,180320.97793123673
4023,254327.5461524345
6563,146497.37918640237
13207,187468.23733106887
14075,501368.45244015235
5722,189990.61543955287
2308,218234.858913728
8169,273273.7598332218
3341,250551.0210693112
7693,79517.81027339543
2549,250870.96831727788
11576,307406.4998573878
8010,235120.4798874599
605,193867.90358137494
1580,358819.68467855855
1588,343760.4015048862
15197,175898.68392131163
190,182128.99361087807
12488,131073.31003181267
12254,211047.13031942165
3991,211733.432960427
5076,209059.2810604841
3214,140374.96670309117
2348,195359.92734466953
13573,198446.36307590822
14296,174219.92851748582
4207,216640.9502302022
6529,226041.5474089046
16043,158332.92077083647
2508,201119.90695833103
12297,167840.0222922549
10012,205152.25412611308
1874,162114.4416694681
8451,213705.12788087619
16108,221614.7218390853
7200,384541.02789409366
859,413363.9017872852
8415,243511.14002539104
1649,76036.77584448544
6269,372010.46920575027
8350,182750.6671173033
10978,204843.60717231446
16751,180118.09886599658
10133,124092.52346623508
11908,183659.91266384526
15627,130040.19500378723
14923,87653.21673782785
3669,412563.28134029225
8316,125794.6424232658
5702,315608.5918120416
3480,183618.01223621806
11965,188352.99075207903
5869,116719.97225667353
11147,231476.18633931485
6505,171053.58127773114
13797,333413.81271548144
14915,186956.3108568621
8221,169333.56213577674
5873,155132.48510826888
13900,222886.89495051155
13804,271777.2742441378
994,176303.6882895269
2118,179977.84514784213
15158,219020.94258129544
9898,114517.82574871424
3509,491814.64834252064
10228,102078.13839266534
12409,349932.2050869521
9260,204773.71454263516
11462,180747.06132266574
3265,199342.1829471832
54,239101.37449595996
9316,318358.7800722739
16208,346553.96412441233
16582,150979.4776755099
6338,240825.112289369
699,183086.3138342313
3396,137011.5315686194
13995,186504.59660594302
8971,127656.12336168563
6068,222071.02236467192
7020,181656.05067337482
14015,187605.61648569637
4172,233036.9177356458
12959,469476.4690541987
5659,196638.7155618438
14766,128086.4112233445
14402,193109.97267230935
6611,167021.5835656798
3213,286842.858046369
13306,187795.0176666107
5966,215636.0546508799
3685,413130.747818688
10994,208174.06154591608
13564,199300.06612902743
6507,179342.72151084914
3196,237124.18509414248
1771,144622.4738881371
13367,300232.9557830512
1529,126077.23668248237
11128,172599.9748826008
11948,234823.20951566703
3798,120199.23455087333
11443,179433.1563717526
15581,160557.4791190004
15056,250276.87368371582
5114,353447.8705682516
12195,183299.17929431392
2044,286951.5916150989
13169,92048.93971830409
15180,369888.5831814574
15543,139999.49517058893
3770,145864.00006136953
772,269142.1201836804
990,161624.85759191192
5567,219985.33557894718
10805,288226.38819701737
3951,267206.54813345696
9484,183395.2873611357
3867,319331.3551306934
15605,211388.60861710893
3805,264272.80386204255
7254,267521.64557119267
2179,215674.74639325964
12745,192866.45250820502
16545,260919.77629588274
7310,222470.0486031247
8539,169265.92521771428
222,186319.43018796685
14084,332880.8944635564
15453,144780.33133592943
12318,236067.92920316002
7368,364560.3398587162
4027,233932.82272985418
4106,140504.32095309795
506,192021.5367675435
1995,247189.07760967079
7165,221916.20060769565
12615,167509.78750009133
16792,168343.77680386518
221,256330.66638046326
9710,156626.7622245075
4364,161129.96344529753
3379,319346.6189177687
8954,199856.31133485865
16630,166811.36038555222
9624,337150.7707839614
6967,273389.0973580737
8070,197811.56834649513
933,195056.36576509263
8155,243898.4057280672
6771,164961.40773454402
16477,171608.1246049702
675,229530.3182229089
7201,177022.7760707357
8254,173280.34249553087
11325,214243.39617611788
14018,147844.97654591067
5190,374826.8146405685
5505,125622.94856896908
2886,226975.82074534195
6941,91859.45494698883
2668,176214.83390940176
13831,179838.82825981232
11036,264062.37157799007
13691,100984.73217956632
2007,241717.85067097636
6442,153610.44573876882
10010,210372.1409464359
3259,224380.15889625243
14013,184245.02085699723
2261,491283.9460365452
4110,150294.52618154147
13293,113375.68760648544
14931,219909.50909797827
12293,147744.80019997494
16398,263475.9957510349
7132,168790.124003857
2780,175561.49566107793
5700,217830.27542223956
8186,189367.85970034104
7031,128314.85042643131
11269,508533.4048455414
632,143232.87160875683
6330,354141.99105348025
10905,186525.72217007144
6313,223836.86093418577
13396,187034.26831113946
13414,197571.03166259578
4270,153150.5961891276
926,149564.56620845638
11452,73817.58770858355
16228,440074.884842012
1781,218070.97624886312
16492,191485.40494295632
14594,186101.5830441563
4485,193115.6669747441
8306,200873.4676682679
2071,183264.9586654455
9895,208563.45548055143
10544,205064.29649730827
11253,363133.69545220624
15213,285726.8194834995
2990,138889.48756944988
4518,288446.0128587397
2766,155795.93850043532
3275,226879.7371560294
14971,182678.42855827333
14863,129076.54581361845
1352,202725.26611070204
3423,167563.4239214582
13021,260286.5161298577
10489,142823.54189206526
12055,185483.5468063053
13089,71815.85998493298
16275,238320.07013827245
4272,156493.27926324084
3204,217043.51775351624
863,302446.37990488124
3289,106427.28188961923
9557,261218.77266600754
14381,210239.85329555065
15208,445861.587928716
8030,247001.30476612036
8080,137040.79341801055
9876,244026.07499482066
5571,258404.57340351315
5439,219892.36402505965
10689,184594.95550655446
9919,182918.718841058
7348,277264.66920559364
11686,241337.3539201582
16643,388276.30283637444
164,128394.10752712113
15912,268590.9275037127
14237,202637.2082531816
7965,240257.38628663812
9778,150633.0537490225
14321,139903.14023952404
10617,184168.01808686837
12007,157851.13380418063
1415,108492.496435032
12912,241706.6172318189
12062,290277.0639071193
7762,200300.78420662295
4381,430218.1580002023
7986,163883.7665431066
10647,261604.92628334757
13452,181308.32772511936
230,273086.92676172114
9285,232586.9948808958
4221,329641.7018586882
16384,173617.56315753222
14645,201629.25592663308
778,171249.22476745895
6633,219162.78379682006
15137,107991.65443736906
62,177506.87846197368
10606,439900.15631144634
7791,113431.76140683901
4161,175247.35727793098
5553,229849.32154571154
9433,74868.62317344113
7363,241475.11588402043
10162,205792.77141681692
9568,218863.0834112761
9901,208649.30610244046
8047,155442.33962185326
12954,146758.3132031877
12479,187191.05690691993
3357,328272.9859549479
15088,173243.70279673825
163,305078.94486147404
988,228069.27160532502
5877,274554.77749481564
1683,237050.25840428748
5206,188431.41336509486
11155,166443.79802091315
15339,185444.02770951123
1590,204774.87774876654
11100,176421.06526167967
11216,190311.65636124823
1624,212227.1266409766
6113,226075.7175701105
2181,306159.75957969244
1023,284516.2350392982
8673,134939.12407278336
1646,298060.0801894632
11608,108736.73764765968
5988,174896.41538014816
14354,238419.01481489112
6369,113807.94363336083
15936,211844.098257769
13240,385887.88091825944
3481,157707.82510041533
3479,229312.91350415567
1698,345148.532614441
13154,260236.35820624424
7802,189241.86141397143
9702,186504.59660594302
12895,437797.4458234667
5728,166768.1884650525
10793,232041.6563001833
13529,202894.2941828239
746,175468.07816961268
2610,168004.7281707658
10932,187943.8513604919
15350,261156.50572342973
15692,174588.0311117377
5484,186955.6314382941
15608,205659.0601511916
5253,270931.0663272424
1686,248568.39950848612
10624,465202.1859846894
267,144157.18721155243
3295,328406.09177263716
9481,298300.6432729694
732,216752.14235688388
10022,397441.4433763385
6135,297984.58878048137
7224,240933.20936331953
14887,198143.4361734406
7382,176011.74349435166
3242,130828.00289195329
3106,198457.94920595226
14678,187561.88795601265
6626,211973.41496237792
6576,199654.64533090807
9008,208113.49539997758
2931,287736.24516245455
10023,174986.6958433897
14964,151391.86996705952
796,222968.44734820354
5169,103080.26039874965
1814,141033.17632595214
7372,206720.4384831971
13672,177048.6842204111
4124,191448.51335262696
1095,158075.81853443256
15950,94947.7111681696
817,435183.4364198002
15779,125942.68303800955
11506,228248.78243698037
8689,331808.49659119715
10077,231743.75383937304
10514,218745.61681459835
2198,597093.7078391579
8005,193589.75101292072
625,374534.488255716
9420,175610.82249592975
10350,211623.16017309757
14494,170058.7631613815
11615,309061.24431320257
93,319185.81268800114
950,226981.16267007528
3325,164182.4076618153
14459,127032.36635022172
16531,250140.79940152803
11228,203156.10768683968
11761,212615.2482320789
12629,206705.24337093285
10339,235854.00443204286
12203,127794.48032951979
16744,249498.11522679354
2786,200366.85243932004
316,113956.29391812855
11424,217091.6244664156
8021,134953.26395692525
12679,463567.03785985534
1871,155469.72451551064
5767,203286.40946019685
4047,281835.0493924347
16235,231131.2701825422
10604,264139.488291225
1510,250430.4969911808
854,145636.70231977422
1860,180123.11247385622
1593,225540.09328811785
381,184703.57603379758
10375,175529.5578430876
15149,231342.04758417417
11375,197534.82438930258
3912,145997.92109767938
12097,362446.762392352
16743,262991.61918315507
146,260664.29325169846
5308,129858.29834512311
4125,168063.39751621766
7671,386856.01283931104
12609,103409.8367396222
4353,178163.4367182578
6287,173892.38844533937
2264,274699.2651767855
3457,143460.22770443678
12935,140718.8171921235
8958,180754.39061889533
4532,161781.71941587335
14857,223056.41893056058
11376,193622.16106364597
13713,211909.74324663635
181,232829.12997571385
10858,123091.63865773144
5160,185365.9452971728
6642,191835.60172154216
9312,488441.11005845625
7736,201130.53941904687
4326,255144.8619891293
1802,158799.2226480817
16115,181649.49030694528
16787,317345.94003043516
7107,156752.6936883614
6902,162192.68481666324
8950,341452.70359739946
9922,187340.80873479534
11453,260629.73671260092
10033,198083.03208123194
12131,466719.2199083758
11879,264392.2593469914
8986,143610.39434267284
82,181485.53725234096
7664,180589.39010884336
11116,256296.10121778006
14096,179346.9889651268
11577,224194.1192149678
1908,181347.15459655577
3658,185054.12659591428
6148,182265.76267736458
1324,198317.138884974
8792,246118.2836342485
5883,416671.3804300959
15245,289793.6992433335
16382,118334.36986224842
2131,216395.18863334446
7581,290577.77813651477
11488,388813.7635594372
6091,240319.02461536395
7295,202256.62106277543
6427,160988.42643870052
4558,75566.52150523006
14436,191804.09487905688
8373,242264.87042837054
917,302652.270225758
9837,375309.09771382343
5619,138072.38635453297
4530,151790.55320068923
11486,195837.6272900801
8575,171393.6159225116
3540,390070.8735138511
4509,312332.05816962034
4709,155132.48510826888
10148,289047.0394517601
11077,199814.96813410812
609,163552.92923113305
14733,193440.9705290154
10609,147749.63392083085
3616,148734.94366790593
8805,241633.4665361512
13799,222607.17902426308
5886,269130.1494972599
15836,140361.58403272805
11792,131601.05030704834
9404,262168.5378985858
6456,178908.40569201508
2569,125651.5785640142
16727,242346.9621467683
12353,179168.88250118092
9841,220465.55900879067
2725,222537.53478839187
3388,240651.5138465694
9476,182164.05004731225
13550,111223.08749718717
11934,244538.78553050777
3375,176034.7796382378
2932,285188.0002112273
9972,205409.5259355118
876,167088.6030240487
13649,200202.34263507967
13444,339843.84559468227
12748,222319.7357591374
2003,179146.62468418234
2376,205846.42394292483
15961,185298.89063862807
1221,259957.494060919
7064,224772.1942178087
7799,150400.2900425636
4549,495273.4339510092
11061,174314.25854220014
2132,401187.4857249117
10692,181295.80625273124
14546,330087.71186191344
11088,183043.24433697935
4819,305026.531181956
13682,134619.709360575
7127,443164.6555227865
6245,159699.31524159605
10845,148370.16383318056
3285,120649.15476305432
11384,197571.5427474026
10897,184373.35792437772
8533,118352.60041783171
15341,239439.57537089678
3821,155658.3230976472
14130,169182.05558919662
4306,420985.5672813871
113,185927.1859203487
14997,185159.90063093868
1482,191970.8319210524
14780,364763.2912245297
997,231657.90286960572
7991,192210.81582465398
15592,170531.3358328709
11143,213476.94621136482
12472,165145.3986680941
13991,272306.03942308895
13399,380755.6974971321
2588,351496.3935524596
14274,379367.47541559796
11491,407832.53820783814
4755,181982.96793565925
7939,144487.61889598888
1779,152313.19222219754
11924,170948.90198241014
12713,213373.6904259982
12486,386948.92798606836
13149,260756.38527791476
4847,220432.7462285627
7638,356760.60105585435
15228,275845.8798593987
10069,221332.0128739585
2219,330006.78115347493
956,186634.17432876112
13680,132818.24857668657
106,215676.0807971762
13101,97709.60188419555
7540,241951.33305010837
16138,395429.03804777964
4890,305840.4929711669
13752,247579.55010872995
14622,190515.167700096
7871,169052.4956795615
3957,222299.6268896981
9987,227141.31063304597
8884,173641.75898225693
11715,284875.5753032869
10612,192574.20689795294
12945,211950.81679516495
5034,194149.79400764313
4463,369279.01314794406
3476,203950.70937087914
4846,251527.73346793032
2372,188338.704474613
2873,201469.0172102382
512,204643.50961004433
16198,200016.11751732675
9155,337864.24412339623
16464,98967.33404447982
6904,184954.0955032158
3151,175994.95393393707
1816,170094.36595489958
16214,405852.022204606
6264,320462.4083777816
254,193213.16500311907
5848,141950.06739696529
4357,161204.2549488994
14265,143613.98224707486
12235,173562.23222531588
11342,110994.89245571419
6679,206402.13304937296
5377,210332.46170540966
7636,158349.28239597223
12798,161144.96041735582
16349,210444.1793930929
3028,135729.19702834272
12810,405727.8647582946
15064,154948.17612891574
13801,115078.06645717018
13387,241518.9648447537
371,176958.54519573835
1161,131655.7442133574
14593,159924.50210985623
12144,185541.37052448743
5555,412007.10185015114
13493,162910.14304945417
11130,267125.86179694335
8658,131425.64252120839
6491,214756.8100106463
303,206760.53785725884
1897,187297.0452277417
9583,102657.64948572058
4515,153486.46890915814
1411,172794.67299041728
8534,97508.61175810389
7227,220128.58843219554
13478,153653.46179755015
7546,313080.9731749968
2798,91661.28041549961
10267,419553.04940555576
4519,129719.72616899386
12184,205385.58449497976
1895,347089.88885204104
13019,381044.65932191885
8845,180833.0766446173
1929,229896.35914895072
1966,149957.5239555084
5268,94348.03884649841
11402,148697.8020699846
13503,179770.2007148873
14413,159530.2908905499
15419,139644.32902395693
11573,136333.57270434446
270,159612.54011711848
9733,175308.83414514156
2729,198032.76875970402
10123,279422.2180266657
9331,215951.23829112266
4342,138224.243732286
4248,272467.6164210976
446,210625.3671577393
6677,191126.70602832965
8324,246919.71501763703
9666,430228.59356679063
7303,185783.8656876989
2710,349522.56060175254
3334,170413.43508195452
11464,292558.60517381417
12220,386767.47687098
14064,200479.0923534501
14350,183692.8058060607
2858,261315.61030482926
13014,412648.15083730966
13732,171763.8454979793
3371,330670.01321336254
5912,238890.97101190948
5881,182391.32859956755
6199,305026.3805032833
7344,193360.0464002432
6180,177983.1672796079
3343,159130.5218737202
12103,177800.94103269262
5177,161197.4602475302
7000,184399.1445312739
3990,206254.17547602116
11689,130781.44140009306
5624,179550.0572858422
7497,92759.59911565401
618,156112.43050510527
6909,206136.0378583677
3346,152838.14063752347
12521,166633.05187927771
11871,396730.9137242727
10610,157388.93001536807
14869,157406.1525786958
2268,124098.51277838432
12058,147106.90207004646
12426,189522.68620332432
10662,121672.21909393594
12512,121748.76570014998
14852,191744.40335746863
10876,142246.18576557573
7720,178019.686215723
4334,73678.11184757795
12275,311714.94302521535
12228,432841.6082596175
3715,204664.63517417276
9534,238713.8635149632
2333,153251.37205234857
15628,147091.49238530349
5043,179909.61541458368
16704,472748.6364245025
2891,223015.63760791495
14478,176134.97050438804
4429,190608.4870489065
5929,139637.81996273526
1845,148123.00402300523
3001,178964.03038067286
6741,153969.37763609007
2202,156979.16596543996
15490,180144.0140088896
3752,221717.80403143176
4620,217810.1927544565
12795,199208.31133878668
2662,126787.41918147272
12845,178350.084542854
5604,255595.8624231011
4861,164599.91169459236
8100,244263.53253757168
15990,241185.35777212432
6561,146144.69979761812
14107,125794.6424232658
6274,116767.57748621436
4428,120762.05235958578
3184,212582.87356312346
9247,242198.97430608596
15016,197342.09164973226
6009,216187.62845492657
3190,188942.81767159863
3386,154343.39468314985
11984,191701.1024627195
16215,170258.7890650108
5506,247338.78616131353
10016,204421.27724647737
15394,244765.41807636872
15724,269366.07111194014
9409,147428.5623261259
12634,173177.6201588316
14316,151239.07295034945
8675,178850.6399425003
15231,176720.5466556635
3236,169897.0228952146
10087,225486.6501560778
5018,171945.28009745805
2728,127352.07896788477
8092,187820.61549498132
10698,201316.13712488886
5859,161371.72075543393
4198,87225.22455601834
861,188738.13502612882
7990,366777.18842905626
4009,202066.7554030663
10964,146408.34062741415
2114,283184.3095054096
1139,190742.58603845534
13921,180144.08678369946
15030,117336.89000558597
2122,123700.718921155
1602,221835.68758167184
15032,449873.17534701945
5694,113201.96969219597
14026,181160.9025904707
1132,191316.824733245
15469,310157.4445811834
10223,175979.8126804575
3303,220220.0625190196
12655,244728.65489020094
16151,144210.2517275445
14649,165454.47655948417
9533,170609.40955037563
2229,147055.19349153258
7652,279363.0090909499
14523,205923.6966686887
12991,188968.33913360527
4539,171874.0819806193
395,155847.49711836982
4853,231161.66037302595
12082,164444.85390547666
1406,267075.47566214146
7788,188563.9413508864
2143,141950.06739696529
11089,125837.90279452688
16693,155767.86918769326
14701,148372.72143026884
13689,191050.1699033641
4262,212924.88880491725
1046,228442.6014161633
12001,323172.00616651174
10729,206271.78906102476
11822,259735.3442226874
9132,299116.4502636239
14150,204872.33774828364
15217,178163.4367182578
4752,189783.89131471128
5875,162250.51611870542
7873,256783.8771912028
16046,140636.63629966817
321,225809.69994762202
15077,241852.7832150689
9148,252219.0776826001
10272,259963.80563766148
9490,168495.61128353787
5856,200705.85832838577
2436,164609.28502339358
526,204834.37501245918
9067,135068.1018987071
1166,306083.171822214
13029,197514.7242301826
8264,327230.2358360384
13499,288305.7817401553
14681,222708.5136754852
10625,310308.1731747873
13668,255305.46589536528
4126,238150.31281503034
1527,183363.14981293646
12829,209882.56007875223
6074,91840.9850298792
16629,199849.17504908188
3231,357684.75877475843
6218,141800.35448274706
15050,221733.1387109272
16053,514978.84571897285
16745,151633.33878430526
11336,74162.2798023033
1318,198547.01704424954
7424,150335.81565093162
8102,162526.68496108422
5468,196506.23922608403
9942,347941.6295697504
