Id,Price
8166,198409.5993750241
11617,169791.17052247748
52,291091.6834203491
4395,196884.27092855383
2183,203795.7613352712
16045,176115.75641118156
15719,176723.75512602803
9864,190016.31347739467
1903,505204.80796201876
13451,171423.66280733692
3640,170124.50753940805
16551,187695.1162614784
2343,154046.52157125925
10528,191395.54624426263
134,221224.2114434171
13966,295027.24989539286
2366,159285.86297134656
1198,243833.22983115682
12627,88059.93867717231
11623,213362.36974526683
8267,126578.05775289414
56,274057.4276801298
2988,244306.8090671614
8843,236000.32803442297
3043,246295.6935851223
16486,348286.4767177739
1241,176642.9575248833
11180,325189.3128198008
1984,179814.2270641619
7364,146375.81101846174
10769,139651.008025861
16617,227147.25197961682
9007,321234.9460209611
12953,392845.9637007977
11366,177548.22051773046
16483,188749.9593150917
2326,200238.3855996367
14195,136542.25088139522
3484,217496.59243883597
15257,183671.48873289893
11920,305551.34381452913
1359,181640.0706314962
10353,160916.38446326245
15614,130274.16050263561
15101,253401.94389202466
12755,313794.7214661413
6252,194500.3077898973
7485,187637.3461822247
12603,182875.41835116877
5281,392702.361421389
10708,159516.76648885556
12563,157630.16178822966
4592,209294.46243607206
3390,403494.26954613015
1986,164341.3357318442
5745,131075.74246377737
14108,184756.44911470855
9693,111170.02343705656
669,120560.7462566399
7320,257741.7811655198
10258,145077.62648031875
507,183168.42063479085
10365,166778.00764015934
9363,194432.6416390161
8736,116418.20886620051
15100,192101.2469027987
13420,172424.37680212257
13248,278653.7549825456
1972,372377.21027655544
9258,214583.7911524247
16455,266797.17154893273
6150,202027.8861975477
6283,196462.94513243268
14979,232557.3645320912
13935,207104.4932189134
4985,163221.59808902114
5393,128503.11076868507
1730,137693.4242717754
14129,201665.46044368003
6254,173073.78347872978
4173,372326.30720408127
4910,261947.70205281203
1297,156527.0543993065
3366,122747.11225899002
6044,332358.4148496157
6259,142898.84089363704
3852,145902.9912566167
8723,214478.64684536454
16109,191781.18656783205
3721,194070.23065235798
13453,282970.1835223182
11962,217612.3411209504
12998,158479.7346141057
6886,222910.6947814323
8200,318615.2898091874
51,233946.8418169857
3930,293731.5258571119
6310,212324.74235127313
6112,201780.69968778215
5135,124336.31962081855
7522,346759.06156502035
9825,239388.6364045299
2411,243158.05496578256
14940,452050.0706428862
15970,160046.48117744876
9894,272170.1125403763
2564,186791.4927257455
7095,208949.0439832624
16754,211645.15709980807
16195,139147.7964226343
1770,251138.92899913958
5363,435005.09549502487
11360,240971.17189570866
13034,334561.0158018782
6542,157309.41100137954
15870,253276.52240393913
217,259871.1801470548
6490,288087.5158077608
6692,331856.59701262246
2235,166898.24632400155
16732,262790.8593568417
11499,180897.93101941643
12617,188297.21552678422
9060,266744.2223670813
12017,153573.43506077383
16750,177254.65084340743
12230,166182.0095347166
2158,175770.04727525098
15184,133825.51694467248
2981,189085.12407492593
10281,196577.27365347452
16596,195161.99043680803
6976,398437.8173143892
14680,160856.35498202394
10618,184513.42409252678
271,235545.86006420205
10817,199646.81177858016
1823,482665.269827993
9549,131229.8237835688
1201,150321.35040604477
2112,211997.35220603796
2951,161708.24579887104
7183,185751.24387242383
11404,129926.30203973863
5473,313378.9051967529
9232,265289.24683481455
3033,297978.84606492706
11002,169320.49601352858
8299,231645.9774690438
15417,184680.4647063892
15612,240666.36756333272
6168,177038.10053695965
13751,216145.77720847336
764,169007.39224457517
12833,88762.01063258808
2009,84645.02280534188
1005,469720.438944819
10740,181947.47989411335
15323,314511.1236192874
9884,104312.63371470843
6185,274088.0846910233
2311,170844.16566802387
7538,406053.6396483934
6256,182201.32521772632
619,428055.5549849027
1968,264858.17096168094
10168,116418.20886620051
10762,216327.82242581804
12392,151074.20640881365
8877,325607.22563461994
2441,215388.8828340371
4974,177136.01278514447
12450,204568.4337125555
15837,205375.21518516386
5260,391547.55175129516
6591,174809.70618207153
11688,241787.609532497
9940,173885.30101630898
12070,175287.7662387283
12876,141807.08489413216
6858,214818.80330365236
2385,216902.5947904811
3596,192866.0438063744
13540,142501.70982764894
2077,134442.13601884898
5654,380344.45175105694
14029,216080.71742949713
16140,112378.97610964713
13303,506689.7613132492
7289,152035.99139399547
15226,162243.96562218416
3330,176881.65583253786
15642,312667.7559613695
16217,253762.5655086507
7330,215694.4216460104
3894,113695.97650122235
6719,183687.3850820364
13013,155940.10467932935
15835,199296.5660665161
10873,411710.476065966
16379,275457.92420511245
10771,274033.6918156502
13943,172886.10423473892
5139,243261.34110427438
5309,197866.6718822656
14227,412125.8090686438
16292,190660.05079742378
14968,186360.4219412534
13277,214706.63058884544
1731,83922.8197109996
7286,144137.3919842995
7455,187020.7341642048
3250,201617.28428507573
1659,189670.95365013008
15806,310074.14686344936
7491,231569.8260043939
1990,211881.1202159386
7769,533304.9143511958
9694,225217.38097593296
11961,231036.6282744542
4669,223830.05533011607
13826,319726.416878616
1691,195286.8694384361
3986,149480.99518845935
1407,177543.20489670744
5517,163806.04233001004
8432,178045.63000665902
2214,208303.46779677746
10449,165780.3197619009
2941,200803.43299185252
5944,188885.28537346562
1555,279237.93004244496
6105,162891.80659018658
4453,236586.56458802888
5892,242729.27058455348
5000,299779.16759566835
12995,186473.31776010938
8905,210080.43158555965
11440,142294.15159785704
419,263873.72767425986
4712,154105.5573321075
2094,152975.82029681798
4567,167733.77237668599
10717,185437.78378774648
1248,385827.48997714097
12405,193770.70212855545
8331,449669.8830007524
3113,167543.33425639052
6926,310233.51131079864
6777,377542.0809781944
4060,177332.0218934859
11547,272158.0872527582
15199,142243.58898843676
9282,190614.36336314376
16123,254462.0725600653
14094,173125.92137878397
8770,290596.79185003875
1054,337800.9019547079
11363,196261.44400509945
8756,116418.20886620051
4800,154736.77459864446
7620,96865.88425690876
9101,162530.6407598631
13954,218419.02732208392
13600,431305.46067092236
2893,219198.60685174135
763,223318.28526562534
5347,197498.03265962115
12096,105998.85846243544
16333,200912.2407331819
16432,340490.27601764683
3513,98218.71498728747
13494,202663.4310844045
8690,205165.89734196788
7266,161749.3114836341
3472,165243.48991528002
7021,193902.88233658302
12952,223570.1312408434
2774,198299.88211449943
607,198036.51833206194
6897,199596.19442215256
8220,259202.5809289113
8071,159239.84759091085
7091,280122.6487071588
1805,327884.37750336016
3594,189362.9099729281
13103,234997.89458431213
2203,140599.02069030804
12622,173614.308963412
13270,217330.1772908098
9461,127190.62869173264
7759,116312.32153021272
4256,196096.9506538442
9093,191985.50634900818
6033,232751.91472557624
7734,180834.14055147453
12368,458572.51872657955
11740,229048.4474572406
9907,165478.5890019799
12398,307063.83987559116
6290,223728.26895018047
2882,240077.88859930262
5091,186279.7227738609
7228,241676.23822050827
5953,310914.43054403894
5707,311371.49660146586
10159,200969.731736446
7813,195298.5976923267
6463,175454.22923291114
7264,160388.80650046453
5405,171381.11604532963
7543,186175.43331915681
13702,241179.61362739204
5538,207013.67017592007
6762,108877.58631338106
9416,191320.26645884247
10415,333555.4164838849
2139,267558.84882147436
13151,168543.16283972244
10301,211822.7139597567
13273,218853.8672100421
7609,120767.91529481446
4884,162154.987403117
3438,265517.1979314754
2215,177160.94972616498
1723,116908.94777133786
2340,207137.18847472535
3950,326852.5785135946
7312,207740.28122071867
3602,355089.0148896244
12053,141023.41028163265
16240,180935.25833101018
8301,201579.65824964427
14068,193559.2780012404
6216,187784.3594757334
12910,230007.22198054948
7656,409886.2966681474
7854,213240.59312935086
14636,162642.0786458081
12267,264509.48131337395
11334,366477.9683506205
9326,300118.8019257484
5935,172606.33365782409
16132,144360.67185990294
8318,152861.76194567306
5009,173131.1489091921
3883,215369.21452553882
7565,177606.47405805514
7960,134575.83867057273
16736,188774.30178852516
15284,167013.38269871415
4301,246073.5643370579
4273,334027.6521818248
8436,180721.75031335957
2113,349947.5613425062
8469,266718.0220125417
648,213433.19951566937
7526,218466.73867893225
9656,177053.1099692075
516,155252.0592827636
6849,476377.6543023492
7013,210279.45272755902
13741,460504.4837600276
13281,188835.69384519028
12374,268624.2936926684
11855,471502.836237111
2759,125678.51148314583
6759,110990.57092415329
1667,154093.9249433691
5138,322764.5331621966
2452,161267.732364585
13027,103688.14666210914
2493,111187.91086991821
9899,143679.05709149665
8151,198453.5113842894
5349,137728.67839197544
3926,296793.472244814
6394,300251.50815786514
11720,177876.74912854034
578,194784.27791916337
4001,169491.97164173913
13504,203774.9973563311
14836,304295.760135318
1741,161400.92798288135
1278,184197.28295085081
11890,201889.02488436067
1803,204017.43027489606
11418,199440.03608673997
13693,211599.36927226384
7321,232700.13814419886
12575,168400.20821463468
6966,213212.41124350444
16613,159643.4879488122
3148,523578.25737488153
8920,174199.04433875481
13984,399447.1966250365
802,251794.81858106758
13893,178334.9600266425
2495,153684.1718657225
1695,152603.15244488925
14995,319874.12804465136
10890,247757.0738172973
5282,297373.5912836704
13487,216642.96622131832
16615,350793.1040633186
4545,379279.36803917924
14032,139193.3486421693
15707,298876.2882831948
13931,193859.26402953235
946,169462.2747032672
11500,566790.4463765471
10220,141675.8006478926
2604,187208.0607117984
10761,338984.735321052
10982,291350.2655788193
11729,196097.7733235666
8152,126321.14040463201
5323,174918.17795450005
9448,168570.63476260492
14935,141415.71453611515
385,280048.2429043908
7039,315553.83122014476
9366,189867.3086436266
15823,248057.4720539796
8993,187262.70565725412
1282,164526.42985128143
437,155061.21255561511
11011,136217.39706500634
10104,185633.18827594668
16321,142249.49312813964
11188,246684.41710690528
14291,161063.93674604624
7781,152160.66302109114
1203,212995.96996183382
3731,232407.62109579516
9037,350472.15669899696
12937,146113.2007305251
5196,203991.8100723795
1746,186993.02020220223
6345,121456.64203693594
7950,311632.44403106463
11552,204364.47460851047
11950,96290.33735894648
4805,402086.376027889
9152,322435.97719546495
555,332109.70387758495
6765,141832.84517487505
8515,290355.31937508465
13915,197085.39299718096
16036,167362.64140390008
16625,202616.7851152937
11870,263189.0245821636
3304,153939.75188836516
9636,251007.56366782737
5232,452026.44900439674
8878,207786.79716139333
2756,195451.44303238692
5140,128675.9087684909
375,180831.7800184592
7149,232788.8037881701
16353,281012.3676431519
15742,185464.50082065276
5957,167920.3493929929
12580,181072.08835431575
10409,243336.05694531725
13766,181179.47967905708
7778,190960.21528143834
9028,203209.76742396047
14213,180193.49220971673
12691,204852.18105570145
1658,158120.52931544857
15352,229612.37141713704
10670,202418.044069782
14260,171035.77932819567
8870,224227.4763093851
12054,187646.18978155177
9386,396760.3749709466
14378,343229.48936084285
2080,175990.61490932122
12729,223714.65894556345
932,125972.8790872359
3149,223734.7507301131
245,227272.6845793284
6334,165603.47526815513
11684,386845.67902375176
5099,127369.22179008341
1828,142092.95966535114
13464,176738.80938871557
4023,258589.1622037354
6563,146119.03656887903
13207,187585.97424845488
14075,507774.59951492015
5722,193200.07596274198
2308,230911.2102213307
8169,267696.2412075804
3341,256271.42526411847
7693,78885.73803680377
2549,253931.78471970637
11576,306276.9061481656
8010,245320.39488411086
605,197913.156830312
1580,351644.37138713174
1588,353275.7221383845
15197,175271.69275791734
190,180270.80962529435
12488,130052.40540056866
12254,200729.0143733751
3991,213032.5127389783
5076,211936.0666265383
3214,132682.93068001134
2348,184533.38702772217
13573,200843.9742689801
14296,176436.8949549998
4207,215262.50329024193
6529,226454.2423577728
16043,160033.9710714495
2508,197978.182165804
12297,161935.26624353015
10012,203501.58719583557
1874,168568.03892461857
8451,214193.53495397713
16108,224906.7072875521
7200,382841.24685674626
859,420597.4481399053
8415,247762.54642628104
1649,73411.76577667582
6269,361127.7270653962
8350,185022.26041077278
10978,202757.10898368643
16751,172452.94637631875
10133,122646.24570047145
11908,185869.74626464237
15627,131117.13987636886
14923,84895.53108661382
3669,443209.1606337548
8316,126167.12520027546
5702,310846.7601276923
3480,179242.55847052883
11965,189809.9206100017
5869,121823.27585968914
11147,228368.5088443742
6505,171712.4496497665
13797,339822.2863575406
14915,181813.1607856798
8221,162935.79445720455
5873,155031.5240515608
13900,224918.30483842813
13804,278647.1626635268
994,174222.49290442452
2118,176374.21255185571
15158,224209.64015308316
9898,116513.97349600555
3509,505531.1005603364
10228,106985.59214480426
12409,355000.94440139184
9260,211613.94554875046
11462,173382.41214393047
3265,198433.5408616976
54,233716.47909592206
9316,353104.66895170487
16208,353144.72270842426
16582,163356.8234977271
6338,235568.17471705982
699,198634.18280734515
3396,134207.74571374737
13995,184215.86301437815
8971,126463.33760991963
6068,225106.50794698443
7020,184658.8687442949
14015,188835.54534719844
4172,231336.78965801996
12959,459613.2082498059
5659,196862.27179671437
14766,127953.87555269546
14402,188195.34711633253
6611,167241.3174948808
3213,273110.8718012503
13306,185911.17184599736
5966,217068.78755782565
3685,397977.28401669435
10994,215505.71993578173
13564,199488.52677793
6507,181068.43461311617
3196,238205.78119902057
1771,142627.18298461125
13367,314162.4175912312
1529,124618.30888099573
11128,172088.07428883776
11948,240955.4603916224
3798,118823.32484927161
11443,184719.63647120638
15581,162822.99584892372
15056,251131.02819517598
5114,357685.3970842971
12195,183246.93480001355
2044,282615.58312295727
13169,92710.67447849037
15180,367602.3146688297
15543,142780.57972502813
3770,142464.9407813173
772,274078.69015336264
990,164100.74037561283
5567,217485.76268502665
10805,282549.7065508628
3951,273448.493632105
9484,181884.52276788384
3867,311525.64497875556
15605,211775.22185162423
3805,267340.6677878951
7254,265147.9381715779
2179,220384.97469337008
12745,192699.54783737267
16545,257097.6538450947
7310,223526.97917729794
8539,168806.3508064373
222,185709.19443831427
14084,340743.0937938301
15453,142932.87713510534
12318,247643.90283097152
7368,373332.4620863366
4027,226856.23558537257
4106,142641.10524314642
506,189438.81729724316
1995,242545.418504988
7165,225249.05219901452
12615,167792.6207396947
16792,162665.12235998284
221,241906.07512878402
9710,156710.2550320455
4364,152410.30630942908
3379,317615.37209206756
8954,194906.2082258973
16630,167395.35147037765
9624,343092.35152313777
6967,251192.100055907
8070,202422.59021030157
933,203821.89495151347
8155,239946.6901457367
6771,166194.35281188987
16477,172198.20121603934
675,226152.5859567358
7201,177522.89305042417
8254,174274.6662611856
11325,214497.49300669399
14018,153682.73457466107
5190,375158.81166888186
5505,125452.78393512742
2886,224931.33781090297
6941,95154.29988943496
2668,171982.62260095257
13831,180018.75519460178
11036,280696.8255213523
13691,106195.67208434478
2007,247061.36706197486
6442,152063.27124911163
10010,215798.3774745842
3259,232310.15095053747
14013,179367.09089620414
2261,489196.9212721394
4110,128071.40765977609
13293,119789.66343260043
14931,223149.79339363737
12293,153812.94172136873
16398,283637.8106956636
7132,168781.0167793176
2780,183040.94954953936
5700,220922.20996387253
8186,188417.96255600092
7031,127369.22179008341
11269,518380.0485991259
632,138828.00014424697
6330,372903.5212141344
10905,185570.29980643257
6313,210208.8052462016
13396,184536.77635287677
13414,206067.84364865086
4270,151783.84865130542
926,145476.24317764724
11452,71134.44625875389
16228,423375.4362282559
1781,220078.94926362528
16492,193958.2957313055
14594,181405.83472833593
4485,192227.90437576064
8306,206017.32249164247
2071,181645.07154141727
9895,214883.10120921818
10544,209328.1449116124
11253,353877.07783095003
15213,310284.200783999
2990,136016.80111949093
4518,300434.2137855149
2766,159814.95406455762
3275,251462.68782486804
14971,191065.50413735278
14863,128165.69837076128
1352,206278.5680204069
3423,154405.5731050802
13021,270527.9132153473
10489,149454.4893394373
12055,195022.88019746478
13089,63266.70415387442
16275,231170.1814102493
4272,155015.96703070484
3204,222359.67626844154
863,327709.05495157145
3289,116495.01363086743
9557,269395.35359940503
14381,205246.42276335566
15208,529029.244815553
8030,265790.7456928374
8080,135765.31084185606
9876,235444.07302676688
5571,258228.47294639947
5439,215686.45675713802
10689,177237.66073898083
9919,180685.51418559806
7348,279921.9590896579
11686,251655.1386467399
16643,391592.00168590154
164,120742.27361060727
15912,278785.7091195176
14237,199510.58538217464
7965,235598.1815740048
9778,147916.48734538333
14321,133485.55220081357
10617,185012.76087277834
12007,160165.3615315493
1415,110979.71339747701
12912,224125.84401898962
12062,293217.82376327395
7762,199630.49369981556
4381,434566.1718283801
7986,161569.05274395205
10647,257130.4948200697
13452,190988.3141540738
230,269261.5689794486
9285,230749.18187000847
4221,349630.6549341788
16384,171598.40324133987
14645,201920.93986601642
778,169705.6103470818
6633,217472.65044344854
15137,110306.94604189244
62,179753.33101778803
10606,397051.005815787
7791,114919.48680098783
4161,173856.36735513233
5553,224749.34994945658
9433,74460.361969351
7363,247392.24027772533
10162,207417.68733152188
9568,216407.67235300373
9901,206304.59521851267
8047,160305.30617681134
12954,144615.43701997396
12479,188873.9424541624
3357,347728.1959944558
15088,177081.6427676721
163,302671.3799309909
988,234215.62591604772
5877,257580.31377052653
1683,233814.6368597775
5206,167416.9495832371
11155,167770.1457906205
15339,180576.841091133
1590,206830.93491436605
11100,182381.6773048066
11216,185935.3031311599
1624,209465.1191924489
6113,228540.54592082524
2181,325951.97971762
1023,283684.9699076199
8673,135655.2924760906
1646,303455.3665574117
11608,111169.42500523316
5988,174477.1308203468
14354,239616.91218538256
6369,112813.70702128593
15936,213693.1327770848
13240,380642.3966703245
3481,156698.0518768918
3479,235113.67683332873
1698,348272.02395383164
13154,272345.7480521859
7802,185188.52777226458
9702,183818.10623233847
12895,428191.15034763835
5728,172693.87816421498
10793,220759.90826408373
13529,194024.52681842473
746,165871.79143745813
2610,169088.15062317046
10932,183232.4021779991
15350,254484.11112371844
15692,177791.74372501415
5484,188377.18703145644
15608,205362.5403311832
5253,271947.42548021686
1686,241576.58477114036
10624,459667.1856146255
267,144116.7911463384
3295,339621.28291790915
9481,304902.69001620245
732,227694.73888867555
10022,386543.1241967468
6135,291777.53637647
7224,235632.95658672595
14887,200685.77999307128
7382,191849.39901189684
3242,126681.47390511184
3106,192552.86220907967
14678,191626.11769743482
6626,217501.24418611932
6576,193415.64570090154
9008,196221.1667759432
2931,294177.48202640883
10023,172916.70879800603
14964,147544.49134766232
796,250266.35230471767
5169,96474.53532034325
1814,139135.24433963318
7372,206592.13133681213
13672,176276.802403413
4124,188440.61913639592
1095,162966.36585656353
15950,85053.58024380196
817,402978.10645814455
15779,123156.51770972465
11506,226463.15685550647
8689,330022.5010913199
10077,233031.46681879088
10514,221093.83418139254
2198,589393.2366971181
8005,186860.15635912513
625,364283.64891620865
9420,177474.03937288336
10350,205284.7871736863
14494,179784.66474782577
11615,309791.5060424318
93,323020.0810509755
950,229026.17751390723
3325,170710.47980583366
14459,138073.30750126528
16531,206387.02098235584
11228,212616.91190052257
11761,214090.88955912448
12629,200699.4347545167
10339,234730.00011714318
12203,126219.94386173779
16744,264072.4124152897
2786,205879.8092387555
316,109313.5907801594
11424,218603.23079519218
8021,130255.03104000911
12679,456676.5239580922
1871,151093.33519557733
5767,207073.83380206392
4047,332265.90593566623
16235,231963.43891082323
10604,273125.74207318027
1510,245390.50895390523
854,144598.92497433443
1860,184326.67785958832
1593,210168.75975800573
381,179221.6390261017
10375,180922.2923045017
15149,226091.96923429027
11375,194855.69043386434
3912,143964.84198472844
12097,355988.2245643878
16743,267472.93776416045
146,258233.41841557535
5308,127553.98033950747
4125,171731.0889670172
7671,377043.04501354264
12609,111627.35243375368
4353,174295.5510533885
6287,173028.4157119969
2264,304612.9980284492
3457,147577.67145891528
12935,139335.7140358845
8958,179547.41696156593
4532,159848.34567946356
14857,209471.82798617412
11376,191744.48158627521
13713,209880.67071024774
181,237780.80876105165
10858,122909.47761431243
5160,192100.6169168848
6642,186482.43518612455
9312,453177.34388314065
7736,202195.32723538022
4326,254607.61849666925
1802,170008.08485464222
16115,177945.15575604062
16787,314234.775006257
7107,154465.00164627127
6902,156421.28734389535
8950,349090.15513460705
9922,186159.30524089173
11453,261063.2267581346
10033,201371.68189407006
12131,434897.66972176573
11879,255830.1456631561
8986,144925.2016085639
82,175120.7552155285
7664,180990.97170197146
11116,264370.25509586267
14096,176526.5785729053
11577,229285.88236318383
1908,178083.26555002603
3658,182716.14658863546
6148,182429.04981940033
1324,200881.24501511423
8792,238875.5274526614
5883,413297.355122724
15245,295130.42456471553
16382,104204.78152050168
2131,218166.02190937806
7581,303244.6396919356
11488,384014.6791762326
6091,251464.44018673996
7295,200250.94875333406
6427,168086.23980810927
4558,75382.50600006335
14436,193333.51116338276
8373,232497.75686602516
917,308910.61469606374
9837,412412.99860581267
5619,137237.36942051843
4530,156403.4263131818
11486,200079.7702887457
8575,164321.7901678903
3540,395409.1795506005
4509,309669.40971991455
4709,155015.75277365025
10148,276007.9595463503
11077,193972.64953246014
609,159225.07187172616
14733,184927.45041965932
10609,144875.10978114433
3616,144292.49599510996
8805,241372.6358398764
13799,220332.32992425386
5886,278448.0457049176
15836,135435.66440286592
11792,130798.35979468955
9404,257332.9125417764
6456,177094.59312983954
2569,126563.85658110894
16727,245449.5132941089
12353,179402.917023586
9841,216886.8288880304
2725,202096.95079811348
3388,238862.1993656213
9476,178339.83488287698
13550,111543.80673389045
11934,244604.2314224483
3375,172489.46024857706
2932,285709.1276219935
9972,204710.583807929
876,167328.197389434
13649,197111.19473164628
13444,332480.5831160121
12748,224274.2654104844
2003,183704.70365949406
2376,214769.63487701464
15961,187444.52253248787
1221,259584.41317375514
7064,258015.02582737824
7799,147077.59562652887
4549,506144.66527604766
11061,172549.9972105023
2132,402212.8759142512
10692,178235.04528886618
14546,339290.25035056064
11088,194452.20250198172
4819,307483.34131847863
13682,132055.67515218028
7127,453395.5647628815
6245,159072.80475317276
10845,149109.22528460476
3285,125605.32715224763
11384,201896.57426847256
10897,185945.2594608313
8533,112310.96096885063
15341,241019.01048173386
3821,156092.0655959546
14130,168942.180365896
4306,421133.15962777176
113,177453.53548679446
14997,181844.72635649593
1482,198018.29259512023
14780,364488.53913627076
997,229565.1498377582
7991,190519.79417880168
15592,171053.7118129611
11143,214617.6784507145
12472,167576.0221940637
13991,284213.91635577125
13399,385455.2833448195
2588,335910.64093359513
14274,390731.38249114313
11491,396958.03288072464
4755,179957.54066501034
7939,144430.77268671052
1779,153668.63464392175
11924,169343.96158870298
12713,213139.66307796323
12486,400438.72098946664
13149,258225.5988223148
4847,224538.5424770196
7638,370557.32282176055
15228,271817.96145352826
10069,218048.3446792164
2219,305216.2567213863
956,156608.44970883298
13680,129743.12335807973
106,217409.63670410818
13101,98194.04778943186
7540,246707.0549055851
16138,369994.1912642084
4890,300623.27060292446
13752,250121.4188998756
14622,187023.13466677253
7871,170455.63002308557
3957,213603.17365977785
9987,230960.55682060993
8884,174024.9410770079
11715,279412.019058685
10612,236248.16199616532
12945,212485.67882829707
5034,197965.9340650269
4463,374559.2844002709
3476,208512.92034828666
4846,252678.8840834771
2372,197342.0688969917
2873,202089.80415662535
512,201542.8212747588
16198,195923.75499479455
9155,350149.47355960775
16464,101292.97612023636
6904,184230.1127753163
3151,177731.68806924362
1816,161842.6972730877
16214,429078.6211040764
6264,318625.98653834854
254,185030.59792561855
5848,140474.0104422488
4357,164511.89443924002
14265,144008.05134753117
12235,184487.29547774434
11342,114709.42862912995
6679,225510.20611112376
5377,215748.76988677366
7636,158780.51006402858
12798,157857.5837653971
16349,207233.67163937967
3028,134765.61630238814
12810,381376.81497992796
15064,150456.0070019377
13801,114253.71473684028
13387,228909.61227615256
371,174639.74752337704
1161,124307.00287536481
14593,163721.83346005707
12144,185758.76050975794
5555,412129.9815113709
13493,160104.33001654185
11130,262628.58278054645
8658,140309.59442837592
6491,215643.09580018927
303,211733.08391387714
1897,192244.68431959173
9583,109281.37731488323
4515,151454.4520414568
1411,182026.31761478435
8534,99197.95129012986
7227,221851.22600654088
13478,146589.83546758327
7546,314275.35678507475
2798,104539.83415759649
10267,411517.51615561516
4519,130511.67953179596
12184,203991.8100723795
1895,346876.2711477033
13019,384775.8757679456
8845,189130.5302745106
1929,256488.0337745859
1966,149590.0780520856
5268,96559.56602059091
11402,146722.74581580475
13503,187034.1448819877
14413,164127.15246453002
15419,138158.26945838268
11573,132709.23658768035
270,159839.04230635945
9733,174753.97827503853
2729,189984.31201659975
10123,232630.87339483888
9331,215192.92286072535
4342,144710.71798815232
4248,282893.79662271566
446,211041.39682418347
6677,193397.39113230296
8324,220084.50023855822
9666,417627.9587027443
7303,185729.52041489788
2710,342171.2999988544
3334,163191.02521659702
11464,307800.32062128367
12220,392928.8537738095
14064,202426.9262135086
14350,182788.39373409754
2858,260310.15951886683
13014,386899.0216576602
13732,172650.4092691133
3371,325120.21864218183
5912,236785.95398862482
5881,177687.28615660264
6199,310014.1032497749
7344,188805.38588668045
6180,180753.7897179735
3343,230997.15818391347
12103,183341.83774185096
5177,164536.71356605942
7000,184615.68386007485
3990,207886.19689708212
11689,126966.40341984104
5624,175082.24297677714
7497,88688.03758519917
618,161497.45944334278
6909,204677.30787651442
3346,144592.2440248604
12521,169122.358087953
11871,395722.313955706
10610,161489.54647761752
14869,160127.28013958567
2268,125474.63869130588
12058,146727.18369370827
12426,193559.76870951368
10662,118564.86216415845
12512,121532.39820152929
14852,194852.53017084932
10876,151763.6224878571
7720,171361.77813496758
4334,72302.23607334554
12275,306531.30677118775
12228,476426.88748210954
3715,203976.03879446897
9534,239018.12385199807
2333,149107.4519125576
15628,147044.54263787062
5043,181250.83029630006
16704,432870.77777603525
2891,233256.44572994285
14478,177680.11071604156
4429,191852.20466463914
5929,137613.44355313524
1845,152291.64563418992
3001,179027.6554929002
6741,154812.49920124118
2202,156821.76328959214
15490,192002.08541206014
3752,211082.43891491753
4620,217382.93684812088
12795,203820.46768410417
2662,111688.80024440504
12845,191551.83391017764
5604,230324.41436327665
4861,162745.45813649605
8100,255054.36177273485
15990,240818.74840601633
6561,145963.05764179063
14107,123929.26434538045
6274,118043.91033715394
4428,121068.42916851243
3184,214040.59905544808
9247,242589.8477795872
15016,199255.42917802892
6009,215343.40308375258
3190,186715.16663671716
3386,160574.7500387111
11984,198687.1988423756
16215,168010.88938226225
5506,248049.5453553506
10016,197810.45798412507
15394,251768.7645334684
15724,300401.84534863685
9409,148783.4056937631
12634,165482.2291523948
14316,158030.9967506
8675,178144.9613586585
15231,176630.6154759134
3236,171003.34648107813
10087,227973.27510152332
5018,172326.14959282213
2728,127807.84382028537
8092,189073.48235023246
10698,210850.73164617547
5859,162248.35359585244
4198,82966.75843310892
861,190944.29896464298
7990,364525.8731544327
4009,201419.19940305632
10964,143275.0758995599
2114,287621.4812570312
1139,194009.50111677984
13921,179880.66532459354
15030,117369.72127854462
2122,126147.60516728256
1602,250247.50299908017
15032,425981.0578314138
5694,112887.97580695634
14026,195323.81723451012
1132,189368.78687236522
15469,305710.4389526183
10223,172206.4014473559
3303,216833.15299875184
12655,251893.23569678515
16151,143884.3847229965
14649,160437.6230874556
9533,172586.5333801212
2229,147320.668081554
7652,297759.3221126817
14523,203230.43617362785
12991,190676.74054895624
4539,169390.3618348626
395,155005.27147654866
4853,225237.88115928517
12082,163941.84233205518
1406,252251.83349849752
7788,183546.48802999957
2143,139213.50912251763
11089,126743.71632830563
16693,158173.7127219662
14701,146687.16216936614
13689,186674.41077465404
4262,224557.0600543178
1046,229702.281669824
12001,316711.4570286731
10729,212144.52191778226
11822,249754.69138929003
9132,317123.4659559668
14150,204919.13196307005
15217,175358.665878188
4752,192090.91860260084
5875,163389.85802640748
7873,259882.60181998854
16046,141443.93236783208
321,224192.46092658534
15077,242667.4942709492
9148,263462.46409222635
10272,262188.4699688621
9490,166964.69459630657
5856,198294.72058199157
2436,166551.04762326583
526,206207.03918142058
9067,135704.13982544348
1166,295441.55669796775
13029,198596.97838629087
8264,337876.5592481964
13499,274516.9156208867
14681,217715.2472783083
10625,276562.2561465069
13668,256236.0846540694
4126,236016.67740861056
1527,190815.210283876
12829,207246.44920408307
6074,97919.95000662224
16629,207832.70562191439
3231,367823.53526669997
6218,139442.81714195968
15050,233963.52017722285
16053,527899.610344715
16745,149224.75388519984
11336,72562.44672188719
1318,193559.1249210948
7424,148079.65408274235
8102,165538.1201051316
5468,177261.17831857488
9942,321947.2479771906
